label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
K,0.6211642622947693,0.695838451385498,-8.727320164325647e-07,0.5319315791130066,0.6922829747200012,-0.0285436790436506,0.4590151011943817,0.6701705455780029,-0.0610418654978275,0.4140995442867279,0.6398286819458008,-0.0966756120324134,0.4309249222278595,0.603435218334198,-0.1282295882701873,0.4506972134113312,0.4904904365539551,-0.0317928232252597,0.3651760220527649,0.4717284142971039,-0.0835316032171249,0.3262310624122619,0.5038867592811584,-0.117327369749546,0.323118507862091,0.5367870926856995,-0.136630117893219,0.5025080442428589,0.4703139066696167,-0.041621059179306,0.4397933185100555,0.5555630922317505,-0.0855715200304985,0.4638177156448364,0.6081625819206238,-0.0941264927387237,0.4919342696666717,0.6055248379707336,-0.0947528705000877,0.5592703223228455,0.482134073972702,-0.0582589320838451,0.5020588040351868,0.589874267578125,-0.0915697664022445,0.5223708748817444,0.6246055364608765,-0.0754769369959831,0.5434787273406982,0.6125441193580627,-0.0611383132636547,0.60889732837677,0.5155108571052551,-0.0805780664086341,0.5612503290176392,0.601626455783844,-0.1012360155582428,0.5741859674453735,0.6254903674125671,-0.0905990228056907,0.5932201147079468,0.6096219420433044,-0.0779169350862503,0.1764211654663086,0.9026678800582886,1.1189483473117436e-07,0.242054209113121,0.8529627323150635,-0.0565402992069721,0.2854665517807007,0.7648702263832092,-0.0894721895456314,0.2433535903692245,0.6959884762763977,-0.12033711373806,0.1777656823396682,0.6573806405067444,-0.1480814069509506,0.2570960819721222,0.6111399531364441,-0.0464230217039585,0.2819562554359436,0.4977275729179382,-0.0912815183401107,0.2968736886978149,0.4273523986339569,-0.1109956353902816,0.3031526803970337,0.3688552975654602,-0.1227579712867736,0.1814063340425491,0.6296392679214478,-0.0465066581964492,0.1880101561546325,0.5948995351791382,-0.1104451119899749,0.2020088881254196,0.6937878727912903,-0.1156047508120536,0.2013985216617584,0.7183314561843872,-0.1029645651578903,0.117402583360672,0.6622117757797241,-0.05443761870265,0.1150573641061782,0.6502814292907715,-0.1260629743337631,0.1461803764104843,0.7380228042602539,-0.1062818989157676,0.152938038110733,0.751633882522583,-0.0749801024794578,0.0539328604936599,0.7032254338264465,-0.066767007112503,0.0543944835662841,0.679970920085907,-0.111196681857109,0.0848913267254829,0.7368565797805786,-0.0895857885479927,0.0912992656230926,0.7496200203895569,-0.0618420802056789
Y,0.3759263455867767,0.738933265209198,-9.06174193460174e-07,0.4273595511913299,0.6336473226547241,-0.0632533878087997,0.5013925433158875,0.5328900814056396,-0.143848180770874,0.5874068737030029,0.4683910310268402,-0.2175288498401641,0.643404483795166,0.3977872133255005,-0.2878536880016327,0.3887901604175567,0.4755367636680603,-0.1862746328115463,0.3835126459598541,0.4178169369697571,-0.2809594869613647,0.3846113979816437,0.395267516374588,-0.3373032808303833,0.3815726935863495,0.3867283761501312,-0.3655737042427063,0.3263284265995025,0.5483376383781433,-0.1893403977155685,0.3314786851406097,0.5445010662078857,-0.2650670409202575,0.3444442451000213,0.5418960452079773,-0.272462397813797,0.3420152068138122,0.5421082377433777,-0.2787192761898041,0.2877951264381408,0.6569616198539734,-0.1915998309850692,0.3048763275146484,0.6973970532417297,-0.2504814863204956,0.3363602757453918,0.7052668929100037,-0.2282305806875229,0.358662486076355,0.7097809910774231,-0.2080210894346237,0.2643083333969116,0.7771100997924805,-0.1983768194913864,0.2876222133636474,0.8352329730987549,-0.2143911719322204,0.3223024606704712,0.8448348045349121,-0.1798046976327896,0.346754252910614,0.8469985723495483,-0.1569051891565323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.018459677696228,0.4285821914672851,3.670434409741574e-07,0.0921992361545562,0.2985789179801941,-0.0092833312228322,0.2148300558328628,0.2819540500640869,-0.0143893789499998,0.3067459464073181,0.3201746344566345,-0.0073427641764283,0.3596222698688507,0.3629438281059265,-3.6922883737133816e-05,0.2747247815132141,0.3207990527153015,-0.0889109000563621,0.4274412393569946,0.2544201612472534,-0.1238218396902084,0.5224137306213379,0.2181480973958969,-0.1387013494968414,0.598801851272583,0.1934998482465744,-0.1445637196302414,0.2875949442386627,0.4154193997383117,-0.0865399911999702,0.4619350731372833,0.3810750246047973,-0.1283662915229797,0.5702120065689087,0.359070748090744,-0.1486010402441024,0.6566250324249268,0.3401384055614471,-0.1576009541749954,0.2787984609603882,0.4853903949260711,-0.0769079253077507,0.4303372204303741,0.4793810844421386,-0.1204625815153122,0.5284097194671631,0.4766708016395569,-0.1465323120355606,0.5995669364929199,0.4818348884582519,-0.1548627316951751,0.2534235119819641,0.5200081467628479,-0.0611180774867534,0.3501734435558319,0.4692926406860351,-0.0805916786193847,0.3485853672027588,0.4087689220905304,-0.0750558972358703,0.3259027898311615,0.3752402067184448,-0.0658962726593017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W,0.1862872689962387,0.894758939743042,-4.2717297787930885e-07,0.299839437007904,0.7914237976074219,-0.0377182029187679,0.3624565005302429,0.6430554986000061,-0.0707739368081092,0.3935475945472717,0.5287023186683655,-0.1076369807124137,0.4373838901519775,0.4384779036045074,-0.1449620127677917,0.1838801354169845,0.5214536190032959,-0.0785767063498497,0.1923486739397049,0.4227696061134338,-0.1432135999202728,0.1964085400104522,0.3597545325756073,-0.1840128153562545,0.1941117942333221,0.2984310686588287,-0.2135022133588791,0.0896579548716545,0.5470675826072693,-0.0955832228064537,0.2413395792245865,0.5781638026237488,-0.1786258667707443,0.2689127922058105,0.6696562170982361,-0.2008645832538604,0.2329202592372894,0.7124195694923401,-0.2053293287754058,0.0343548953533172,0.6218574047088623,-0.1159806326031684,0.1990920305252075,0.6947060823440552,-0.1983995139598846,0.2219057977199554,0.7661882042884827,-0.1973862200975418,0.1864058673381805,0.779994010925293,-0.1832302361726761,0.0021966993808746,0.7141749262809753,-0.1392132490873336,0.1382877230644226,0.7746281623840332,-0.1899896264076233,0.1715184152126312,0.8188124895095825,-0.18454110622406,0.1467222422361374,0.8265509605407715,-0.1714504510164261,0.8296228051185608,0.8387584090232849,-7.852342491787567e-07,0.712127149105072,0.7537527084350586,-0.0377455614507198,0.6425474286079407,0.6172617673873901,-0.066572718322277,0.5886051654815674,0.5118886232376099,-0.0996739193797111,0.5125184059143066,0.4492891132831573,-0.1327984035015106,0.7827891111373901,0.4771755933761596,-0.0405336432158947,0.7584336400032043,0.3559466302394867,-0.0887612104415893,0.7388200759887695,0.2759969532489776,-0.1202136725187301,0.7288776636123657,0.2044760286808014,-0.14962799847126,0.879682183265686,0.4824459254741668,-0.060887511819601,0.7417863607406616,0.5075696706771851,-0.1272515207529068,0.7237618565559387,0.6117799282073975,-0.1341964453458786,0.7629609107971191,0.6392726302146912,-0.1304733157157898,0.9540695548057556,0.5392137765884399,-0.0887607038021087,0.8093393445014954,0.5964478254318237,-0.1478079706430435,0.7908779978752136,0.6776870489120483,-0.1163776889443397,0.8271474838256836,0.6873579025268555,-0.0893201678991317,1.0048863887786863,0.6183799505233765,-0.1236826106905937,0.8823017477989197,0.6711313128471375,-0.1660371720790863,0.8546423316001892,0.7250645160675049,-0.1473740935325622,0.882669985294342,0.7325018644332886,-0.1273689866065979
N,0.6607153415679932,0.5842437148094177,1.1547634812814067e-06,0.5214793086051941,0.5517873764038086,-0.0287496652454137,0.4249321222305298,0.4553359746932983,-0.0471251830458641,0.3688413798809051,0.3674991130828857,-0.0628818795084953,0.3153953552246094,0.3107095956802368,-0.0816680043935775,0.4635413885116577,0.2875832021236419,-0.0717803090810775,0.3750778436660766,0.1629624217748642,-0.1283957511186599,0.3121086359024048,0.0800546109676361,-0.1772028803825378,0.2604504823684692,0.0153243541717529,-0.2162432968616485,0.54653400182724,0.2565818428993225,-0.0968537032604217,0.493499606847763,0.1174637973308563,-0.1528001278638839,0.459732174873352,0.0315214991569519,-0.2027739584445953,0.4225314855575561,-0.0429032146930694,-0.2396693378686905,0.6363509893417358,0.2736969590187073,-0.1232490018010139,0.6251938343048096,0.1514185070991516,-0.185723140835762,0.6142379641532898,0.0622537732124328,-0.2254800349473953,0.6037777066230774,-0.0174913704395294,-0.2532776296138763,0.7289913296699524,0.3337262868881225,-0.150418072938919,0.7839999198913574,0.2360253483057022,-0.2219553589820861,0.8161168098449707,0.1643598079681396,-0.2521295547485351,0.8418135046958923,0.0938247591257095,-0.2690854668617248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.1270885914564132,0.7128643989562988,1.4291357501861055e-06,0.2910739183425903,0.6527751684188843,-0.0220551583915948,0.4123856127262115,0.5705979466438293,-0.0674712210893631,0.5124185085296631,0.5439835786819458,-0.1209798529744148,0.6150245070457458,0.5279045701026917,-0.1725008636713028,0.2795940637588501,0.3299243748188019,-0.0742357298731803,0.4138656556606293,0.2540554106235504,-0.1429312378168106,0.4973092675209045,0.2086302787065506,-0.1933589875698089,0.5787105560302734,0.1690212786197662,-0.231044128537178,0.2241388261318206,0.3576252460479736,-0.1079727858304977,0.4395497441291809,0.4047657251358032,-0.1943473815917968,0.5532576441764832,0.4675345718860626,-0.2273906022310257,0.6380151510238647,0.5068582892417908,-0.2451999634504318,0.1941121220588684,0.4299400746822357,-0.1424646228551864,0.4144785106182098,0.5255582332611084,-0.2043993175029754,0.3879594206809997,0.5970960855484009,-0.1825537681579589,0.3412217199802398,0.6160564422607422,-0.1630360186100006,0.1863448619842529,0.5211649537086487,-0.1832883656024933,0.3695121109485626,0.5921387672424316,-0.2161398828029632,0.3498981595039367,0.6402271389961243,-0.1911286115646362,0.3055489659309387,0.6446828842163086,-0.1696831285953521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.7089557647705078,0.6198174357414246,-7.927885690151015e-07,0.616236686706543,0.6570867896080017,-0.0275532118976116,0.5361739993095398,0.6692472696304321,-0.0610320195555686,0.4842410087585449,0.660254716873169,-0.0982600897550582,0.4813717603683471,0.6201050281524658,-0.1324895173311233,0.4440177679061889,0.512106716632843,-0.0339195691049099,0.3587132096290588,0.537074863910675,-0.081744760274887,0.3276033997535705,0.5630783438682556,-0.1137875095009803,0.3213305473327636,0.5749289393424988,-0.1340992450714111,0.4863577783107757,0.4738624691963196,-0.0472508184611797,0.4705081880092621,0.5722576975822449,-0.0952664986252784,0.5074517726898193,0.6057308316230774,-0.1057347953319549,0.526329755783081,0.5935664772987366,-0.107672169804573,0.5460385680198669,0.4604936838150024,-0.0666747614741325,0.5430935025215149,0.577473521232605,-0.104082353413105,0.571750819683075,0.5979989767074585,-0.0887424945831298,0.5818569660186768,0.5767387747764587,-0.0747067555785179,0.6078055500984192,0.4681508839130401,-0.0915637239813804,0.6042701005935669,0.5627498626708984,-0.1121537312865257,0.6214497089385986,0.5783268213272095,-0.1002425849437713,0.6266548037528992,0.5551150441169739,-0.0877793505787849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,0.090178906917572,0.611852765083313,-1.1731260940450738e-07,0.1638211160898208,0.635209321975708,-0.0481955483555793,0.2615759074687958,0.623180627822876,-0.0723576173186302,0.346950352191925,0.6187735795974731,-0.0936014875769615,0.415484756231308,0.6402703523635864,-0.1108864098787307,0.3063659071922302,0.5219544172286987,-0.0380640849471092,0.3771147727966308,0.4625252485275268,-0.0773413181304931,0.4121063947677612,0.4269715845584869,-0.0930844917893409,0.4498128890991211,0.3896340131759643,-0.102766066789627,0.2650555968284607,0.4874310195446014,-0.0331594794988632,0.2744597792625427,0.4707925319671631,-0.0804569348692894,0.2257506996393203,0.5351436138153076,-0.0765343979001045,0.2302830964326858,0.5443850755691528,-0.0629970505833625,0.215995579957962,0.4612682461738586,-0.0367373004555702,0.2124078422784805,0.4595896303653717,-0.0892092138528823,0.1760802865028381,0.5196189880371094,-0.0694986060261726,0.1881381422281265,0.522972822189331,-0.0446223430335521,0.1643507778644561,0.4395152330398559,-0.0448604002594947,0.1655205935239792,0.4304560422897339,-0.0754005014896392,0.1428516954183578,0.4785225987434387,-0.0587137602269649,0.1428878754377365,0.4901085197925567,-0.0391576513648033,0.7144752144813538,0.7812820672988892,-2.955630122869479e-07,0.6358956694602966,0.7599180340766907,-0.0400903895497322,0.5579676032066345,0.7154024839401245,-0.0762607231736183,0.4956315159797668,0.676649272441864,-0.1131937354803085,0.4430501163005829,0.6479439735412598,-0.1483086049556732,0.6081688404083252,0.5820173621177673,-0.0503311790525913,0.5561071634292603,0.5024303197860718,-0.1036948338150978,0.514765739440918,0.4484829008579254,-0.1309415102005005,0.4885390996932983,0.4026441574096679,-0.1468056589365005,0.6640943288803101,0.5741132497787476,-0.0549169778823852,0.6256490349769592,0.5522620677947998,-0.1095272302627563,0.6318116188049316,0.6291455030441284,-0.1040883809328079,0.6523799896240234,0.6329362392425537,-0.088006392121315,0.7214480042457581,0.5820168852806091,-0.0672663077712059,0.6877298355102539,0.5750057101249695,-0.1179926022887229,0.6818047165870667,0.6425957679748535,-0.0879620984196662,0.6965084671974182,0.6396793723106384,-0.0567520484328269,0.7775501012802124,0.5992398858070374,-0.0845347866415977,0.7491748332977295,0.5865669250488281,-0.1087118834257125,0.7317538857460022,0.6374862194061279,-0.0833595991134643,0.7425727248191833,0.6444259285926819,-0.0587212666869163
U,0.3607934117317199,0.9138180017471312,4.772501256411488e-07,0.4693988561630249,0.772243082523346,-0.0152749493718147,0.5327532291412354,0.5930435657501221,-0.056366704404354,0.6077462434768677,0.4901078343391418,-0.1077909767627716,0.6686115860939026,0.4148668646812439,-0.1601721048355102,0.2595704793930053,0.4979103505611419,-0.0805296450853347,0.1714429855346679,0.3364515602588653,-0.1585672199726104,0.2030507922172546,0.23649263381958,-0.2034731954336166,0.2403773367404937,0.1745963096618652,-0.2312656193971634,0.180188849568367,0.5585715770721436,-0.1265667527914047,0.3111325204372406,0.4386510550975799,-0.2288640439510345,0.3829507231712341,0.5420316457748413,-0.2445742785930633,0.3651758432388305,0.6052746176719666,-0.2354826927185058,0.1479439884424209,0.6528623104095459,-0.1756646633148193,0.3284684121608734,0.5869148373603821,-0.2741316854953766,0.3787199258804321,0.6716493368148804,-0.2498780786991119,0.3300780951976776,0.7002318501472473,-0.2150879353284835,0.1425394117832183,0.7629188299179077,-0.2250517606735229,0.2717447280883789,0.7099101543426514,-0.2861578166484833,0.3251191675662994,0.7481622695922852,-0.2574883103370666,0.296260803937912,0.7605459690093994,-0.2257875651121139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.5029715299606323,0.7648451328277588,-6.245848567232315e-07,0.5218805074691772,0.661059558391571,-0.0528382509946823,0.5455560684204102,0.5238832235336304,-0.144723042845726,0.5901299118995667,0.4134505093097687,-0.2316390126943588,0.6240665316581726,0.319863885641098,-0.3184242844581604,0.4074833691120147,0.4600124061107635,-0.2277133017778396,0.3495762646198272,0.410988301038742,-0.3285277187824249,0.3172121047973633,0.3762951791286468,-0.3815991580486297,0.2904658913612366,0.3729299902915954,-0.4075524508953094,0.3670719861984253,0.5331075191497803,-0.2398778945207595,0.3433826565742492,0.5686650276184082,-0.3217291831970215,0.3516689538955688,0.5672167539596558,-0.3250351846218109,0.3474176526069641,0.5739679336547852,-0.3307143449783325,0.3666987419128418,0.6530633568763733,-0.2466823458671569,0.3753407299518585,0.7269993424415588,-0.3078709244728088,0.4231074154376983,0.7271711230278015,-0.2809333503246307,0.4585862457752228,0.7272089123725891,-0.2588026225566864,0.3917289972305298,0.792256236076355,-0.2561058402061462,0.4233922362327575,0.8606694340705872,-0.2692915499210357,0.4738991260528564,0.8601133823394775,-0.2265191525220871,0.5090610384941101,0.8484213352203369,-0.1994580030441284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.2130871713161468,0.8472071290016174,1.7381101997671069e-06,0.2403779625892639,0.7357863187789917,-0.0172749813646078,0.3329754769802093,0.6408143639564514,-0.0654538720846176,0.4513560831546783,0.6185283660888672,-0.1162862107157707,0.5236724615097046,0.6419434547424316,-0.1641870141029358,0.2674528062343597,0.5548575520515442,-0.1471007913351059,0.2951787710189819,0.4168176651000976,-0.2135739475488662,0.295637845993042,0.3195454478263855,-0.2551260888576507,0.2931777834892273,0.2329223752021789,-0.2878269851207733,0.2495703399181366,0.6172477602958679,-0.1823393106460571,0.4280925393104553,0.5254398584365845,-0.2616530954837799,0.5334706902503967,0.473272830247879,-0.2914292514324188,0.6129701137542725,0.4359999299049377,-0.3105087578296661,0.2680992484092712,0.7103905081748962,-0.2101818025112152,0.4844574928283691,0.6598479151725769,-0.2643731832504272,0.4751514792442322,0.6901994943618774,-0.2359209060668945,0.4186909198760986,0.7114776968955994,-0.2096291631460189,0.3128273487091064,0.80420982837677,-0.2419094890356063,0.5036894083023071,0.7617836594581604,-0.275153785943985,0.4941825270652771,0.7731512188911438,-0.2452276200056076,0.4363928735256195,0.7903510928153992,-0.2173168808221817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.7019069790840149,0.7446563243865967,1.3905988680562589e-06,0.5693275332450867,0.7035154104232788,-0.0450599640607833,0.4788466095924377,0.6058678030967712,-0.0734886676073074,0.4234724044799804,0.5069555044174194,-0.0944656357169151,0.3645335435867309,0.4318044185638428,-0.1231116503477096,0.5422961115837097,0.470096617937088,-0.1205380484461784,0.4719274640083313,0.327859103679657,-0.1859149634838104,0.4317783713340759,0.2271621376276016,-0.2282757312059402,0.3967295885086059,0.1415342688560485,-0.2602443397045135,0.6193737983703613,0.4415290951728821,-0.1410484164953231,0.5841469168663025,0.2698822915554046,-0.2107516080141067,0.5467721223831177,0.1470731794834137,-0.2641401290893554,0.5126739144325256,0.0383041501045227,-0.3031531572341919,0.7013413310050964,0.4589151442050934,-0.1631492972373962,0.711534321308136,0.3088705241680145,-0.2486243098974228,0.714539110660553,0.1947931945323944,-0.3126879334449768,0.7165341377258301,0.0884129106998443,-0.354062408208847,0.7825452089309692,0.5118092894554138,-0.1835612803697586,0.8177781701087952,0.4292823076248169,-0.2768897116184234,0.8495868444442749,0.3695235252380371,-0.326030284166336,0.8746376633644104,0.3130535781383514,-0.356482982635498,0.1305247992277145,0.7660152316093445,4.4723361725118593e-07,0.2161255180835724,0.6796168684959412,-0.0091573372483253,0.3407186269760132,0.6147441864013672,-0.0331520661711692,0.4438963532447815,0.5730117559432983,-0.0531673580408096,0.5014830827713013,0.5316147804260254,-0.0771531239151954,0.3448922634124756,0.610203742980957,-0.098421074450016,0.4610448777675628,0.5307170748710632,-0.1568343788385391,0.5367089509963989,0.470050036907196,-0.1917839646339416,0.5957642793655396,0.4075401425361633,-0.2095007300376892,0.3385190069675445,0.6811279058456421,-0.1214915439486503,0.5141164064407349,0.6416171789169312,-0.1824585944414138,0.6289769411087036,0.603478193283081,-0.2140001356601715,0.7153016328811646,0.5575666427612305,-0.2298012226819992,0.3229102492332458,0.7710796594619751,-0.1390061825513839,0.5197819471359253,0.7853906154632568,-0.2085594683885574,0.6304507255554199,0.7644597291946411,-0.2384442687034607,0.7059335112571716,0.7347329258918762,-0.2466476410627365,0.3020655214786529,0.8638204336166382,-0.150596871972084,0.452960729598999,0.8703651428222656,-0.1973615288734436,0.4749869108200073,0.8747108578681946,-0.1921336054801941,0.4622047841548919,0.8849772214889526,-0.1796333342790603
A,-0.0360928475856781,0.6093845963478088,-3.375983226305834e-07,0.0859792530536651,0.5459069013595581,-0.0746608674526214,0.2185951918363571,0.4939453601837158,-0.151817187666893,0.3278880715370178,0.4400889873504638,-0.2195568531751632,0.3996778726577759,0.3512260317802429,-0.2882208228111267,0.1600307822227478,0.4824857115745544,-0.1992444843053817,0.3086126446723938,0.6229889392852783,-0.2796418368816376,0.2884748578071594,0.6400431990623474,-0.3303358554840088,0.239442691206932,0.6129723787307739,-0.3629947006702423,0.0886087864637374,0.5640188455581665,-0.1905684173107147,0.2588793635368347,0.7217658162117004,-0.2447042018175125,0.2215646505355835,0.7171304821968079,-0.2521175742149353,0.1622505187988281,0.6843954920768738,-0.266504555940628,0.0256862305104732,0.6533137559890747,-0.1804937869310379,0.1796391457319259,0.7929838299751282,-0.2182978093624115,0.1455338895320892,0.7824752330780029,-0.1992478370666504,0.0948985889554023,0.7559831142425537,-0.1901913285255432,-0.024993360042572,0.7452993392944336,-0.1804581582546234,0.0910729840397834,0.8447502851486206,-0.2090196311473846,0.0613617151975631,0.8455262780189514,-0.2023894935846328,0.0136990640312433,0.8306376934051514,-0.1983991116285324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X,0.6897448897361755,0.6503061652183533,-4.6381849472254544e-08,0.6460920572280884,0.6639513373374939,-0.0290090441703796,0.5934092998504639,0.6476689577102661,-0.053014013916254,0.5837969183921814,0.6073302030563354,-0.0759896785020828,0.6042751669883728,0.5662649273872375,-0.0966285839676857,0.5511447191238403,0.5532352328300476,-0.0334667786955833,0.513709306716919,0.505699634552002,-0.0758754536509513,0.4979715943336487,0.4707047343254089,-0.1054911538958549,0.4882358610630035,0.4382249116897583,-0.1253035068511963,0.5915407538414001,0.5272557735443115,-0.0355528816580772,0.5891801118850708,0.5282845497131348,-0.0797177702188491,0.6116105318069458,0.580761194229126,-0.0844563767313957,0.6182250380516052,0.5887348055839539,-0.0800206214189529,0.6368550062179565,0.5163335204124451,-0.0432766936719417,0.6379674673080444,0.5297490358352661,-0.080327607691288,0.6490187644958496,0.5764907002449036,-0.0613247714936733,0.6509632468223572,0.5765061378479004,-0.0415860749781131,0.6843852996826172,0.5134291648864746,-0.0550028830766677,0.6780320405960083,0.5194121599197388,-0.0767748802900314,0.6829293370246887,0.5588333606719971,-0.0612177699804306,0.6847299337387085,0.5617899298667908,-0.0446080937981605,0.3242191672325134,0.6914927363395691,2.424455942673376e-07,0.3666552901268005,0.6866624355316162,-0.0351301133632659,0.4174223244190216,0.6530364155769348,-0.0537240207195282,0.4195426404476166,0.6088670492172241,-0.0689423754811286,0.3988345563411712,0.5707967281341553,-0.0817989036440849,0.4370425939559936,0.5666447281837463,-0.0296795722097158,0.479912132024765,0.5151689648628235,-0.059944923967123,0.5126229524612427,0.4780302345752716,-0.0757463574409484,0.5363656878471375,0.44566410779953,-0.0848428830504417,0.3940728008747101,0.5521960258483887,-0.0263701193034648,0.4067575931549072,0.5376351475715637,-0.0617761351168155,0.3905873894691467,0.5938244462013245,-0.0637446716427803,0.3843493461608886,0.6020909547805786,-0.0566337406635284,0.3512082099914551,0.5492603182792664,-0.028036555275321,0.3578063249588012,0.5458952784538269,-0.0681577622890472,0.3540707230567932,0.598683774471283,-0.0559510290622711,0.3526252806186676,0.6026987433433533,-0.0383104085922241,0.3050481081008911,0.5551223158836365,-0.0324337631464004,0.3160252273082733,0.5464873313903809,-0.0587975978851318,0.3211698532104492,0.5867956876754761,-0.0460400842130184,0.3191699087619781,0.59599769115448,-0.0298594310879707
I,0.2231818735599517,0.6918391585350037,-4.2697422486526193e-07,0.3908279538154602,0.7195683717727661,-0.0138776926323771,0.5163260698318481,0.7013352513313293,-0.0372130908071994,0.5983616709709167,0.6773229837417603,-0.0671653300523758,0.605545699596405,0.6141468286514282,-0.0905042141675949,0.5544771552085876,0.4748947918415069,-0.0202214363962411,0.6527237892150879,0.4672636985778808,-0.0728257820010185,0.6422330737113953,0.5439485907554626,-0.0994445532560348,0.608937680721283,0.6091001033782959,-0.1098946258425712,0.5010960698127747,0.4436045587062835,-0.0482616834342479,0.5912412405014038,0.4983174204826355,-0.1311077922582626,0.5452482104301453,0.5990041494369507,-0.167307361960411,0.4930461049079895,0.6613958477973938,-0.176436960697174,0.4408522844314575,0.4233057796955108,-0.0828401669859886,0.5323763489723206,0.476701021194458,-0.1585154235363006,0.5236029028892517,0.5910329222679138,-0.1843267083168029,0.5012842416763306,0.6687320470809937,-0.1875231117010116,0.3757175207138061,0.421845018863678,-0.1183080971240997,0.4407349228858948,0.3324997425079345,-0.1652975976467132,0.5074646472930908,0.283072292804718,-0.192016988992691,0.5666314959526062,0.2442380487918853,-0.2088963389396667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
