label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
K,0.8940097093582153,0.4014562666416168,-2.761354096492141e-07,0.7556130886077881,0.375032365322113,0.0047751744277775,0.6224429607391357,0.4192118644714355,-0.0358989872038364,0.5473787784576416,0.5450347065925598,-0.0784581303596496,0.5247290730476379,0.6369731426239014,-0.1236523911356926,0.5349518060684204,0.322212815284729,-0.0914520919322967,0.37730872631073,0.3595331609249115,-0.1531045585870742,0.326475977897644,0.401928037405014,-0.1748998463153839,0.3136124014854431,0.4219504594802856,-0.1845345646142959,0.5845019221305847,0.3721456527709961,-0.1238185763359069,0.4880121052265167,0.5896642208099365,-0.1797548830509185,0.566347062587738,0.6074749231338501,-0.1668709963560104,0.6110677123069763,0.5560933947563171,-0.1544075459241867,0.6547166109085083,0.4468639194965362,-0.1538198292255401,0.5885571837425232,0.6511523723602295,-0.2010179609060287,0.6575838327407837,0.6369066834449768,-0.1583786904811859,0.681350827217102,0.5763378739356995,-0.1269062161445617,0.7297288179397583,0.5275861024856567,-0.182034283876419,0.6811100840568542,0.6883278489112854,-0.2184809744358062,0.7337510585784912,0.6639708280563354,-0.1912632584571838,0.7535291314125061,0.6055994033813477,-0.1662043184041977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.0832379162311554,0.4051369726657867,8.024778139770206e-07,0.1738816052675247,0.269141286611557,-0.0419185236096382,0.3204275965690613,0.2559372782707214,-0.0529756471514701,0.4231611490249634,0.3205773830413818,-0.0430194213986396,0.4683820903301239,0.3696504235267639,-0.0315489768981933,0.3826829791069031,0.3836609125137329,-0.1172982230782508,0.5584725141525269,0.3393230438232422,-0.1366564184427261,0.6520808935165405,0.3306850492954254,-0.136496290564537,0.7218947410583496,0.3371558785438537,-0.1294188201427459,0.3755091726779938,0.4778365194797516,-0.0874773636460304,0.5633519887924194,0.4551822543144226,-0.1188279539346695,0.6684024930000305,0.4432770609855652,-0.123020052909851,0.7493109107017517,0.4488210678100586,-0.1173268556594848,0.3533415198326111,0.5307618379592896,-0.0518332608044147,0.5239461064338684,0.5252490043640137,-0.0863195061683654,0.6419510245323181,0.5198249220848083,-0.1075215190649032,0.7242198586463928,0.5313459038734436,-0.1097586005926132,0.3277914822101593,0.5541288256645203,-0.0121882995590567,0.4680504500865936,0.5552540421485901,-0.0235099494457244,0.5542670488357544,0.5511265993118286,-0.0221537854522466,0.614251971244812,0.5608968138694763,-0.0151522113010287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.0321096777915954,0.4151475429534912,6.507852390313928e-07,0.1300662159919738,0.3116306960582733,-0.0214739795774221,0.2652996778488159,0.3257990479469299,-0.0386990569531917,0.352633386850357,0.4023476839065552,-0.0465678684413433,0.4075660407543182,0.4678139686584472,-0.0530617982149124,0.3600812554359436,0.3821102380752563,-0.0791588202118873,0.5297073125839233,0.3554595410823822,-0.1157299280166626,0.6386658549308777,0.3385902643203735,-0.1359585076570511,0.7301723957061768,0.3250755965709686,-0.1505431979894638,0.3585412502288818,0.479318231344223,-0.0831176191568374,0.5307936668395996,0.4820224046707153,-0.1312911659479141,0.6458596587181091,0.4925620853900909,-0.1634692251682281,0.7409504055976868,0.4989749193191528,-0.1848529875278473,0.3307858109474182,0.5508394837379456,-0.0835837349295616,0.4703328311443329,0.6009138226509094,-0.1379364430904388,0.5702863931655884,0.6429738998413086,-0.1733454018831253,0.6418513059616089,0.6778708696365356,-0.190484344959259,0.289974570274353,0.5937885046005249,-0.0803682506084442,0.3940955698490143,0.5904408693313599,-0.1166957244277,0.4085011184215545,0.5491565465927124,-0.1238370463252067,0.4018908143043518,0.5197457075119019,-0.1252720206975937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.2826363444328308,0.8257001042366028,4.726997246962128e-07,0.416574478149414,0.7223477363586426,-0.0297991819679737,0.5030484199523926,0.593858003616333,-0.0856397077441215,0.5969951152801514,0.521442174911499,-0.1521890014410019,0.6838159561157227,0.4858414232730865,-0.2176256477832794,0.2665926814079284,0.3979886174201965,-0.0791185200214386,0.252636581659317,0.2264857739210128,-0.1698364317417144,0.3107384145259857,0.1407861113548278,-0.2180319875478744,0.3710188865661621,0.1070320904254913,-0.2434663474559784,0.1747787892818451,0.4382380247116089,-0.1198814809322357,0.3444588184356689,0.3726091086864471,-0.2222141772508621,0.3744431734085083,0.496970534324646,-0.2325130701065063,0.3290952742099762,0.5408275127410889,-0.2188832908868789,0.1154419034719467,0.5162339210510254,-0.1676510274410247,0.3056612908840179,0.5227290391921997,-0.2680410146713257,0.3261711597442627,0.6249076128005981,-0.2459952980279922,0.2639819979667663,0.6337246298789978,-0.2110684961080551,0.0796503126621246,0.6195175647735596,-0.2177203148603439,0.214994728565216,0.6216884851455688,-0.2723229825496673,0.255400687456131,0.6787903308868408,-0.2387933880090713,0.2135711312294006,0.6895935535430908,-0.2025599181652069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P,0.3206712007522583,0.6953814029693604,1.357087455744477e-07,0.4040256142616272,0.679872989654541,-0.0013539288192987,0.4744705855846405,0.651587963104248,-0.0159848257899284,0.5319545865058899,0.6472257971763611,-0.0381931327283382,0.5887730121612549,0.6527240872383118,-0.0593967474997043,0.4421536028385162,0.518144428730011,0.0015763584524393,0.5244498252868652,0.5258122682571411,-0.0283400546759367,0.574819803237915,0.5299373269081116,-0.049604807049036,0.6170365810394287,0.5321226119995117,-0.0645844489336013,0.4152206182479858,0.5006935000419617,-0.0167170614004135,0.5038604736328125,0.5524207353591919,-0.0561588555574417,0.4994560182094574,0.614285945892334,-0.066454529762268,0.4864532947540283,0.6411062479019165,-0.0665212944149971,0.3913281857967376,0.5037964582443237,-0.0377881415188312,0.4698408842086792,0.565329909324646,-0.0727003887295723,0.4498792588710785,0.6159147620201111,-0.0648037195205688,0.4261695444583893,0.6270109415054321,-0.051911037415266,0.3695221543312073,0.520848274230957,-0.0605208314955234,0.4331872761249542,0.5665136575698853,-0.0781660079956054,0.4204069077968597,0.6003748774528503,-0.0683014690876007,0.396798312664032,0.6039021015167236,-0.0568600371479988,0.7099200487136841,0.933871328830719,-1.6728883167616004e-08,0.6548934578895569,0.916484832763672,-0.0283771250396966,0.599369466304779,0.8532088398933411,-0.048441756516695,0.5916351079940796,0.7970036268234253,-0.0703327357769012,0.6349017024040222,0.7826745510101318,-0.091816745698452,0.6449805498123169,0.7375797033309937,-0.0222288761287927,0.6325996518135071,0.652927041053772,-0.0556112118065357,0.6242185831069946,0.5988333821296692,-0.0740523189306259,0.6229579448699951,0.5537701845169067,-0.0872500091791153,0.6989304423332214,0.7422913312911987,-0.0331443473696708,0.6816051602363586,0.6863873600959778,-0.0862421840429306,0.6584743857383728,0.7550140023231506,-0.0932002291083335,0.6582133173942566,0.7907758355140686,-0.0818340852856636,0.7490963339805603,0.7635190486907959,-0.049095194786787,0.7263981699943542,0.7539297342300415,-0.0963701009750366,0.7035976648330688,0.8165520429611206,-0.0801483020186424,0.7088212966918945,0.8344924449920654,-0.0544477775692939,0.798553466796875,0.7974932193756104,-0.0686984583735466,0.773406982421875,0.7821331024169922,-0.0901803597807884,0.7485961318016052,0.8260542154312134,-0.0708850473165512,0.7475018501281738,0.8416388630867004,-0.0496008768677711
I,0.7042304277420044,0.7417746782302856,-8.781484552855545e-07,0.5542075037956238,0.7704590559005737,-0.027258226647973,0.4229288399219513,0.7431872487068176,-0.055567380040884,0.3657315075397491,0.6942338943481445,-0.086124949157238,0.4001443386077881,0.6329368948936462,-0.1087330654263496,0.3693259358406067,0.5304656028747559,-0.051561988890171,0.275397777557373,0.5092254877090454,-0.1124823465943336,0.3182424306869507,0.5988675951957703,-0.1398128867149353,0.3718035221099853,0.6481553912162781,-0.1560877710580825,0.4406232833862304,0.4902241826057434,-0.069042719900608,0.365208089351654,0.4982229173183441,-0.1474099159240722,0.412448525428772,0.6039774417877197,-0.1673640459775924,0.4555325508117676,0.6517614126205444,-0.1710394471883773,0.5247796177864075,0.4648779034614563,-0.0934802666306495,0.4598930478096008,0.4573193788528442,-0.1707263886928558,0.4715724587440491,0.5611615777015686,-0.1795666664838791,0.4908740818500519,0.6265385150909424,-0.174202561378479,0.6141389012336731,0.4563493728637695,-0.119994893670082,0.5947762131690979,0.3494664430618286,-0.1984022855758667,0.5666539669036865,0.2827292084693908,-0.2391007244586944,0.536666989326477,0.2108721435070037,-0.2588787674903869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.656489908695221,0.9435696601867676,1.6842394643390437e-06,0.5511002540588379,0.9230438470840454,-0.0767864137887954,0.4488534927368164,0.8789923787117004,-0.1345119923353195,0.4283965826034546,0.8664060831069946,-0.1913410276174545,0.511958658695221,0.855522871017456,-0.2449204474687576,0.4918436408042907,0.6431744694709778,-0.1205470487475395,0.4541373252868652,0.4779787957668304,-0.1924783289432525,0.4335251450538635,0.378697007894516,-0.2308011800050735,0.4260692596435547,0.2875764966011047,-0.2567615211009979,0.6051849126815796,0.6275874376296997,-0.1285666227340698,0.5959411263465881,0.5318376421928406,-0.2022890895605087,0.6019177436828613,0.4481122493743896,-0.2332758754491806,0.6069493293762207,0.3471669554710388,-0.2462625056505203,0.7053600549697876,0.6682817339897156,-0.1431784927845001,0.6177217960357666,0.7787160873413086,-0.207579955458641,0.5583605170249939,0.8435751795768738,-0.2091362178325653,0.5352550745010376,0.840726375579834,-0.1951718032360077,0.7711438536643982,0.743301510810852,-0.1679183542728424,0.6698170900344849,0.853867769241333,-0.2097079008817672,0.6055459380149841,0.8902156352996826,-0.2085064649581909,0.575365424156189,0.8823632597923279,-0.1983462870121002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.202985793352127,0.8194648623466492,1.091520630325249e-06,0.3245307207107544,0.8584060668945312,-0.0695967301726341,0.4257277250289917,0.8590007424354553,-0.1244862899184227,0.4380858242511749,0.8572275042533875,-0.1791180670261383,0.3642556965351105,0.8393712043762207,-0.2282281517982483,0.4591317176818847,0.634563148021698,-0.1237376406788826,0.5440641641616821,0.4827111065387726,-0.1999203711748123,0.5882582068443298,0.3927639126777649,-0.2415589243173599,0.6222391724586487,0.3064314723014831,-0.2683491110801697,0.3610076308250427,0.5836483240127563,-0.1392704993486404,0.3827375173568725,0.4759956002235412,-0.2420082986354828,0.4096697568893432,0.3933947086334228,-0.2885113358497619,0.4343084096908569,0.3124772310256958,-0.3054094612598419,0.2681117951869964,0.5938351154327393,-0.1577947586774826,0.309533953666687,0.7136107683181763,-0.2489377409219741,0.3318624496459961,0.7976434826850891,-0.2570643424987793,0.34551802277565,0.8203613758087158,-0.2397924065589904,0.189455047249794,0.6380505561828613,-0.1846092492341995,0.2360805422067642,0.7781210541725159,-0.2362852990627288,0.259401798248291,0.8272939920425415,-0.2328459471464157,0.2807829082012176,0.8220276236534119,-0.2182458490133285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.4579752683639526,0.8392705917358398,4.586751742863271e-07,0.5362546443939209,0.7875782251358032,-0.0349417552351951,0.6037248969078064,0.7301458120346069,-0.0617103166878223,0.6488054990768433,0.6808801293373108,-0.091451272368431,0.6265193223953247,0.6452190279960632,-0.1183672547340393,0.5121104717254639,0.6069380044937134,-0.0182874128222465,0.5462620258331299,0.5512179136276245,-0.0730670467019081,0.5772483944892883,0.5745980739593506,-0.1185275316238403,0.5941309332847595,0.6123724579811096,-0.1393929421901703,0.4582343399524688,0.5951161980628967,-0.026142232120037,0.4722603559494018,0.4994913935661316,-0.0522265061736106,0.4842065274715423,0.4337811470031738,-0.0747153088450431,0.4925621151924133,0.3745158314704895,-0.0895166248083114,0.4049712121486664,0.6072535514831543,-0.0439868457615375,0.3918337523937225,0.5111066102981567,-0.0695403963327407,0.387949138879776,0.44605553150177,-0.0904153957962989,0.3928157985210418,0.390452891588211,-0.1028574109077453,0.3536414802074432,0.6449052691459656,-0.0662810653448104,0.3037662208080292,0.5924251079559326,-0.0862512215971946,0.2720367312431335,0.5515812635421753,-0.0936653167009353,0.2540308833122253,0.5122998356819153,-0.0968586057424545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.6897315382957458,0.7589887380599976,-1.7802247498366341e-07,0.6354750990867615,0.7472113966941833,-0.0282556395977735,0.582623302936554,0.6883487701416016,-0.0488508343696594,0.5966359376907349,0.6286597847938538,-0.0708265304565429,0.6359291672706604,0.5940901637077332,-0.0911726951599121,0.5998095273971558,0.561762809753418,-0.0303355101495981,0.590857207775116,0.4772195816040039,-0.0701652318239212,0.5901833176612854,0.4175732731819153,-0.0939638763666153,0.5919531583786011,0.3647876381874084,-0.1110923141241073,0.6525119543075562,0.5577508807182312,-0.0383967608213424,0.6343616247177124,0.5555516481399536,-0.0880546793341636,0.628973126411438,0.6242446303367615,-0.0908068791031837,0.6372024416923523,0.6308297514915466,-0.0829104706645011,0.7027124762535095,0.5723758935928345,-0.052157275378704,0.6860436797142029,0.5838459730148315,-0.0964505672454834,0.6697251796722412,0.6444258689880371,-0.0736535713076591,0.6726254224777222,0.6443196535110474,-0.0498912781476974,0.7509427666664124,0.5984330773353577,-0.0704268887639045,0.7301445007324219,0.6065921187400818,-0.097075767815113,0.7109928727149963,0.6550281643867493,-0.0790922790765762,0.7114218473434448,0.6614397168159485,-0.0595351979136467,0.2770280241966247,0.7257123589515686,9.452811013943574e-07,0.3675121665000915,0.7049820423126221,-0.0054878806695342,0.4224980473518371,0.6657741665840149,-0.0263607688248157,0.4590426683425903,0.6417796611785889,-0.0519711226224899,0.4625241458415985,0.6291846036911011,-0.0756166651844978,0.3453666865825653,0.528080940246582,-0.0336522087454795,0.369361013174057,0.4521737694740295,-0.0657181292772293,0.3830437958240509,0.395790547132492,-0.0871389508247375,0.3922235071659088,0.3460381031036377,-0.1035604327917099,0.324787437915802,0.5349807739257812,-0.0534249171614646,0.4269362688064575,0.514366626739502,-0.0928772538900375,0.4974594712257385,0.5217230916023254,-0.1073973923921585,0.5462448596954346,0.5269585251808167,-0.1131113618612289,0.3164615333080292,0.5683434009552002,-0.0728043541312217,0.4197662472724914,0.6180605292320251,-0.1016320660710334,0.4079452157020569,0.6533455848693848,-0.0930701121687889,0.3809117078781128,0.6621032357215881,-0.0830433443188667,0.3213723003864288,0.6144375205039978,-0.0948425605893135,0.404213935136795,0.6635496616363525,-0.1098193004727363,0.3914501070976257,0.6898372173309326,-0.0980935022234916,0.3647130727767944,0.6921213865280151,-0.0870438143610954
E,0.2673394381999969,0.6368845105171204,9.674338343756972e-07,0.3092038035392761,0.5575515031814575,0.000517382286489,0.393206924200058,0.5213904976844788,-0.0146308084949851,0.4692799746990204,0.5336191058158875,-0.0289227608591318,0.5246628522872925,0.5532169342041016,-0.0449463129043579,0.3959822058677673,0.4652872085571289,-0.0526712425053119,0.4943896830081939,0.4316834807395935,-0.07719686627388,0.5578205585479736,0.4128434956073761,-0.0901397392153739,0.6066625118255615,0.3948854804039001,-0.0990453884005546,0.3959400057792663,0.505558967590332,-0.0707584917545318,0.5224094390869141,0.4836874306201935,-0.0970779284834861,0.600777268409729,0.4782840609550476,-0.1109282821416854,0.6608704328536987,0.4743292033672333,-0.1204058229923248,0.394315242767334,0.5603253245353699,-0.0855065211653709,0.5210744142532349,0.5732935667037964,-0.1096628457307815,0.6014212965965271,0.5795329809188843,-0.1202439591288566,0.6590320467948914,0.580775797367096,-0.1268713623285293,0.3903318345546722,0.6192248463630676,-0.0983244404196739,0.4694787859916687,0.6225702166557312,-0.1114013716578483,0.5095832347869873,0.626287579536438,-0.1086306869983673,0.539160966873169,0.6271527409553528,-0.1066900342702865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.3355058431625366,0.6724904179573059,5.626706069961074e-07,0.3868163824081421,0.6777599453926086,-0.0216083377599716,0.4380401372909546,0.6734431385993958,-0.0400922931730747,0.4798741340637207,0.6717513203620911,-0.0587702989578247,0.4997791647911072,0.6484565734863281,-0.074595883488655,0.4236555099487304,0.5594751238822937,-0.0291888583451509,0.4737363159656524,0.5595241785049438,-0.0705582723021507,0.4948309957981109,0.5896785259246826,-0.0987106934189796,0.4991190135478973,0.62492835521698,-0.1099001839756965,0.4017146825790405,0.5307988524436951,-0.0359089821577072,0.4408819377422333,0.4718573689460754,-0.0616171844303607,0.48396897315979,0.4487646818161011,-0.0738218650221824,0.5202451944351196,0.435184895992279,-0.0777088031172752,0.3725016117095947,0.5226796865463257,-0.0475363284349441,0.3811670243740082,0.453940749168396,-0.0729955360293388,0.4061053991317749,0.4182143807411194,-0.0836268812417984,0.4331001937389374,0.3943092226982116,-0.0856106728315353,0.3425067663192749,0.5371852517127991,-0.0611672662198543,0.3255990147590637,0.4868704676628113,-0.0799303501844406,0.3252686262130737,0.4536497592926025,-0.082809180021286,0.3316307663917541,0.4261040389537811,-0.0802718698978424,0.7472636699676514,0.7864416241645813,-1.460722529600389e-07,0.7053653597831726,0.8002577424049377,-0.0347968898713588,0.6504243612289429,0.7897297739982605,-0.060535330325365,0.6349589824676514,0.7508177757263184,-0.0838149040937423,0.6477112770080566,0.709648609161377,-0.1040033996105194,0.6067322492599487,0.7083377838134766,-0.0350680723786354,0.5553827881813049,0.6734601259231567,-0.0747302323579788,0.5183282494544983,0.6507976651191711,-0.0979623049497604,0.4868140816688537,0.6314644813537598,-0.1126965656876564,0.6402922868728638,0.6828166842460632,-0.0349776372313499,0.6308320760726929,0.6722772717475891,-0.0786286517977714,0.6637892723083496,0.7198231220245361,-0.0812880992889404,0.6757270693778992,0.729557991027832,-0.073673203587532,0.6799434423446655,0.6675474047660828,-0.0410370230674743,0.6782805919647217,0.6683014631271362,-0.0815481543540954,0.6989535689353943,0.7134925723075867,-0.0641226172447204,0.7035236358642578,0.7166611552238464,-0.0435592979192733,0.7226472496986389,0.6585094928741455,-0.0509078353643417,0.7178078293800354,0.6543689370155334,-0.0753975212574005,0.7295475602149963,0.6937099695205688,-0.0610504671931266,0.7326046228408813,0.7012516260147095,-0.0447111837565898
T,0.0994648188352584,0.7382076978683472,1.0015618272518625e-06,0.2356106638908386,0.7148421406745911,-0.0129974670708179,0.3626909852027893,0.6946598887443542,-0.0752933323383331,0.4579632580280304,0.7083081007003784,-0.1430141180753708,0.5180944800376892,0.7513201832771301,-0.2107376456260681,0.3366159200668335,0.5165344476699829,-0.1422194987535476,0.4401763379573822,0.4354743361473083,-0.2384676188230514,0.5071709156036377,0.363102525472641,-0.2970432043075561,0.5522772669792175,0.2976361215114593,-0.3352689743041992,0.2664281129837036,0.52262282371521,-0.1822371184825897,0.454625517129898,0.5882551074028015,-0.2795733213424682,0.4582361876964569,0.7019491791725159,-0.2791619002819061,0.4284541010856628,0.7588098645210266,-0.2640034556388855,0.203500747680664,0.5933458805084229,-0.2201116234064102,0.3874143064022064,0.7197466492652893,-0.2937520742416382,0.3669014871120453,0.7966121435165405,-0.2435674220323562,0.3132511377334595,0.7972596287727356,-0.1961966603994369,0.155381754040718,0.6825529932975769,-0.2605250775814056,0.3161617815494537,0.7928482890129089,-0.2929888069629669,0.3113251030445099,0.8287839293479919,-0.2461335808038711,0.2693224847316742,0.8122532367706299,-0.2068065106868744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.2860112488269806,0.8629628419876099,-2.0995926774958207e-08,0.4522326290607452,0.8000723123550415,-0.0053681680001318,0.5683259963989258,0.7513369917869568,-0.0583108626306057,0.6577515602111816,0.7485703229904175,-0.1233820989727974,0.697891116142273,0.776378333568573,-0.1890880465507507,0.4967974722385406,0.5527532696723938,-0.0898555070161819,0.5036526918411255,0.4415901303291321,-0.1704370528459549,0.5108856558799744,0.3610743880271911,-0.2228581607341766,0.4966180920600891,0.2995848059654236,-0.2582667469978332,0.4338280856609344,0.5787577033042908,-0.133593812584877,0.6243932247161865,0.678325891494751,-0.2223364859819412,0.6243130564689636,0.7643420100212097,-0.2347762435674667,0.5787543654441833,0.7754642367362976,-0.2329496890306472,0.384265661239624,0.6538164615631104,-0.1770122349262237,0.5601354837417603,0.786831259727478,-0.2499275356531143,0.5434159636497498,0.8396058082580566,-0.2249485254287719,0.4903112351894378,0.8207888603210449,-0.1989423334598541,0.35245281457901,0.7418493032455444,-0.2229698002338409,0.4817312061786651,0.855754017829895,-0.2581840455532074,0.4689342975616455,0.8844391703605652,-0.2294580340385437,0.4240477681159973,0.8585690259933472,-0.2044287025928497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,-0.0015681385993957,0.364475667476654,4.421054029535299e-07,0.1347120255231857,0.4318958520889282,-0.0278274975717067,0.2356537282466888,0.5128480792045593,-0.0862863957881927,0.2915490567684173,0.6073419451713562,-0.1431725621223449,0.3518640995025635,0.6769596338272095,-0.1959507316350937,0.2973835170269012,0.3364237248897552,-0.164907693862915,0.4247216582298279,0.3305914402008056,-0.266313761472702,0.5265300273895264,0.3160822987556457,-0.3297077715396881,0.6036046147346497,0.2854571938514709,-0.3654503226280212,0.2211675941944122,0.3218583464622497,-0.1943565011024475,0.2765307128429413,0.5210694074630737,-0.2818033695220947,0.2176071107387542,0.573776364326477,-0.2840081453323364,0.1684869080781936,0.563477635383606,-0.2764574289321899,0.1262298375368118,0.3449534773826599,-0.2232396602630615,0.1778964698314666,0.5606471300125122,-0.2982674241065979,0.1246015876531601,0.5974511504173279,-0.2586340308189392,0.089955523610115,0.5669501423835754,-0.2201898992061615,0.0377483963966369,0.3922361731529236,-0.2543169856071472,0.075552612543106,0.5716716051101685,-0.2889136970043182,0.04721000790596,0.6079387664794922,-0.2451308965682983,0.0216728448867797,0.5867416858673096,-0.2079424411058426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q,0.7874634265899658,0.7535893321037292,-1.7146840036730285e-07,0.6612730026245117,0.7307426929473877,-0.0238368362188339,0.541064977645874,0.671110987663269,-0.0498478338122367,0.4453722834587097,0.659693717956543,-0.0819512531161308,0.4033667147159576,0.6203013062477112,-0.1146737113595008,0.6290274858474731,0.4405132830142975,-0.0098103983327746,0.5212441682815552,0.4162772297859192,-0.0889146476984024,0.4628201127052307,0.4850379824638366,-0.1641007661819458,0.4396030306816101,0.5576233863830566,-0.2070745825767517,0.6707210540771484,0.3924364447593689,-0.0329905897378921,0.5787104964256287,0.2653793096542358,-0.0852945744991302,0.4889969825744629,0.1971949785947799,-0.1359551399946212,0.4085246920585632,0.1435607671737671,-0.169508159160614,0.7319570183753967,0.3829292356967926,-0.0660353749990463,0.6799765229225159,0.2277956902980804,-0.1158858090639114,0.6122398376464844,0.1431345641613006,-0.1570205390453338,0.5459187626838684,0.0749914646148681,-0.1813168972730636,0.7968407869338989,0.4188443422317505,-0.1010313034057617,0.8115578889846802,0.3093859851360321,-0.133858174085617,0.7962126731872559,0.2331302165985107,-0.1446855962276458,0.7742918133735657,0.1652290821075439,-0.1498014330863952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.1635134518146515,0.4051896035671234,-1.2544854826046503e-06,0.3286082446575165,0.3140748143196106,0.0253973454236984,0.4781373143196106,0.334161102771759,0.04054731503129,0.5830994844436646,0.3932740986347198,0.0537852309644222,0.6258432269096375,0.4499605000019073,0.0743353217840194,0.5450981855392456,0.4238470792770386,0.0019220511894673,0.6651884317398071,0.471758484840393,0.0113157108426094,0.6137393116950989,0.4492295384407043,0.0343630760908126,0.5529220104217529,0.4222167134284973,0.0560445450246334,0.4991596341133117,0.5301247835159302,-0.0032250208314508,0.6003174781799316,0.5487782955169678,0.0207734834402799,0.5545184016227722,0.5173351764678955,0.043397344648838,0.5104788541793823,0.4947496652603149,0.0555195100605487,0.446874052286148,0.6117556095123291,-0.0030530805233865,0.5460594892501831,0.6201127171516418,0.0115796085447072,0.5114777088165283,0.5862761735916138,0.0297457575798034,0.4659765362739563,0.5595588088035583,0.0395503751933574,0.4012371301651001,0.6651434302330017,0.0015119318850338,0.5035946369171143,0.7402042150497437,0.0077190799638628,0.5578289031982422,0.7872077822685242,0.0166075285524129,0.6009326577186584,0.821523129940033,0.0245967265218496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
